Id,Predicted
1296,3211.61453683411
1297,2142.1366781553625
1298,3193.02101939202
1299,2833.71605753489
1300,3257.593718711445
1301,1956.0890378613244
1302,2096.033703386679
1303,2177.739011081868
1304,2310.325243347678
1305,2847.967215942653
1306,2238.5806382134992
1307,3564.5596071648906
1308,1821.8015270533347
1309,2155.2717694600515
1310,2405.075490364196
1311,2596.135271610127
1312,2335.919563538256
1313,2558.053776770552
1314,2009.158451371819
1315,2169.719408107182
1316,2777.412564512693
1317,1953.3919355380335
1318,2914.997588307417
1319,2353.7997408298093
1320,2848.474881896813
1321,2553.1831985452727
1322,2278.0561582459363
1323,3303.803501088576
1324,1889.3584314077752
1325,1830.780810210168
1326,2275.08635466254
1327,3046.7577612912733
1328,2760.543616590831
1329,2118.403420912982
1330,2121.7207575244474
1331,2503.269779084624
1332,2364.374394463839
1333,2818.5137602492196
1334,2965.0953928058025
1335,2459.4018458499277
1336,2195.432918586997
1337,2247.8979842014733
1338,3027.609752260906
1339,2112.8919217599423
1340,2522.2972840703096
1341,2217.182541068618
1342,2196.2308177345303
1343,3958.1994187075275
1344,2660.612511682007
1345,2717.9962414988104
1346,1891.207439792912
1347,3311.755180556515
1348,2642.898365605257
1349,2158.8709142083967
1350,2019.57888538112
1351,3049.898485582967
1352,2350.9665532126064
1353,2387.1692941931205
1354,2549.4812882045967
1355,2911.309861111703
1356,2136.1686381669733
1357,2959.419182043039
1358,2868.200576907347
1359,2865.0436913737976
1360,2539.4598477353243
1361,3825.024969378342
1362,1938.2805032941264
1363,2881.177116769476
1364,2048.801414671563
1365,3227.307997625071
1366,3006.4153592785606
1367,3266.9977529119906
1368,2940.3967079267295
1369,2242.607295662224
1370,2758.44668878466
1371,2309.060232945641
1372,3430.5414769246427
1373,2654.0131773551584
1374,3327.673972479859
1375,2000.9784963287177
1376,2744.731922962787
1377,2484.1943700543184
1378,1971.3735022507585
1379,2063.181268327995
1380,3383.1568079941308
1381,1839.641391632327
1382,2500.699937783373
1383,2397.9668755326497
1384,2522.186596078739
1385,3526.517796914395
1386,2146.5159471907914
1387,2589.019054033062
1388,2682.2108943878575
1389,2829.6637807748366
1390,2003.0289306013706
1391,2123.2878033221896
1392,2244.5871520995975
1393,2843.787942252907
1394,2088.417817380093
1395,1771.229786305717
1396,3346.746096015503
1397,2623.258018972986
1398,2321.1516581782275
1399,2082.5424385548617
1400,1915.8965355851378
1401,1477.6023695061097
1402,2115.743949384369
1403,2685.6367718721976
1404,2662.819244387999
1405,2677.7994337386654
1406,2697.2736296549174
1407,3006.329224401546
1408,2355.727288221147
1409,2265.6988044833793
1410,2091.803606552645
1411,2771.0520080139872
1412,3033.763764838393
1413,2301.5535917912885
1414,2007.5616112922166
1415,2028.823367681484
1416,2940.2375811176926
1417,2241.7837332663667
1418,3855.340245568085
1419,1460.393223349443
1420,3153.2897332770353
1421,3138.3459787144598
1422,2179.233256684095
1423,2350.1394937171344
1424,1922.048628891193
1425,2335.890218864185
1426,3255.1863247575848
1427,2443.0121202403925
1428,3135.675190112879
1429,2076.3418757870654
1430,2934.733858447852
1431,2437.4392992655
1432,1875.1698123057088
1433,2566.2406107517113
1434,2407.294198194562
1435,2211.7529489586786
1436,2259.251978362498
1437,3394.112810838749
1438,2247.535184788341
1439,2374.316389870147
1440,2332.8482692016164
1441,2923.2061251652863
1442,1402.6588088999902
1443,2082.288346538383
1444,3200.3839784687925
1445,2864.267452710658
1446,1954.4075578412262
1447,2156.722575110638
1448,3043.4490704187656
1449,2440.2363041346416
1450,3063.856712038372
1451,2785.883805805392
1452,2526.3158410423644
1453,2550.9883531320015
1454,2280.858859095255
1455,2418.019970333391
1456,1879.9225909086294
1457,2892.9497078029262
1458,2476.9805637241675
1459,2324.331960225156
1460,2069.0298006415446
1461,2138.678382854742
1462,3084.8815181017085
1463,2430.9043847612566
1464,2755.5253029139217
1465,2835.1227287387787
1466,2994.957192491232
1467,2208.1122809140725
1468,2010.058655127753
1469,2661.5958086249875
1470,2803.618034584993
1471,3889.4572725159314
1472,2066.536430847486
1473,2797.2528934033853
1474,2589.8159850683332
1475,2281.6433075703126
1476,2563.4369201065265
1477,3064.614843557066
1478,3005.8333352781974
1479,2500.0154317610313
1480,2019.6809613301011
1481,2653.5972683415685
1482,2217.2453884537745
1483,3488.6128260856885
1484,2377.277792740111
1485,2791.0049222169787
1486,2106.8901907682207
1487,2087.355579369176
1488,3110.213494393471
1489,2461.0180643863705
1490,3690.9153226939547
1491,2028.9219349022123
1492,2781.2721987249024
1493,3414.448512572001
1494,2779.865820160323
1495,2940.7072047485344
1496,1827.048837179859
1497,1858.0614813578904
1498,2165.265206277903
1499,3047.761962110646
1500,2420.0523062381762
1501,3290.576851032895
1502,2369.5373973650385
1503,2419.581375909599
1504,1933.098265297625
1505,1875.1938668709415
1506,2208.952027283887
1507,1876.0099465648755
1508,2210.6967560812323
1509,4407.51125329641
1510,2277.1463633055246
1511,2481.9151517591245
1512,2067.030857326315
1513,1993.472516923891
1514,2842.2081890678655
1515,2042.2378806119748
1516,1993.4104432542008
1517,2059.174151340762
1518,1936.7211518541449
1519,2623.4732833349135
1520,2051.886819143236
1521,2210.6017482748152
1522,3109.526380996651
1523,2739.6683749632134
1524,2181.8826520953708
1525,2261.2393308119467
1526,3403.5548206663943
1527,2182.936114824883
1528,2970.925668878267
1529,2622.1183081046975
1530,2125.632426143667
1531,2332.79651916706
1532,2595.929465441362
1533,3250.7416548074552
1534,3140.575363761792
1535,2516.4566516596014
1536,2267.4108816741928
1537,2448.3419468097604
1538,2373.1880544546043
1539,2170.77995813639
1540,2931.968096437805
1541,2966.995312846711
1542,2273.2774130762587
1543,2678.9649559212144
1544,2148.4632945537846
1545,2701.844214613717
1546,2443.003554829427
1547,2137.2215694711094
1548,2184.5400964733303
1549,2279.3222296527338
1550,2260.063535994911
1551,2358.476714602077
1552,2596.4861292806754
1553,2388.6776875471855
1554,3137.014134240735
1555,2894.819949728498
1556,1931.4416458943679
1557,2157.4959639350914
1558,1985.4172604761281
1559,2643.7706969304118
1560,2779.036658709459
1561,2962.1599260276917
1562,2430.5985007356694
1563,2399.383585612684
1564,3298.9642596909543
1565,2525.28719846475
1566,2586.5231361076735
1567,2122.6249276098697
1568,3109.472256088007
1569,2529.3964876868276
1570,2578.5351891488344
1571,2590.060170756541
1572,2382.328278146042
1573,1831.6537750168402
1574,2156.7162307830567
1575,1987.365542620928
1576,2986.9401528970366
1577,2358.733692934265
1578,3565.079115429743
1579,1935.006447977683
1580,2940.101540809063
1581,2289.733829313859
1582,2381.279686097154
1583,3375.145360721842
1584,3331.6296984584346
1585,2372.9684913339775
1586,2854.4638484558477
1587,2461.525023873029
1588,2349.249536208692
1589,4558.209182250656
1590,2738.688570858885
1591,2454.0996890603024
1592,2089.3618972790255
1593,2067.5921371885593
1594,1904.298019111071
1595,2488.179908359103
1596,2007.201421185534
1597,1948.1764920668224
1598,2561.4912564314745
1599,2887.270964102931
1600,2821.265332477421
1601,3603.077993931387
1602,3411.291135009591
1603,3795.0422218141725
1604,2138.6169844829105
1605,2317.861799438647
1606,3185.8688620426224
1607,3391.9454417757115
1608,3330.5236838610463
1609,2969.2393885145148
1610,2150.5351378986334
1611,2588.5013903717527
1612,2640.342833436052
1613,3094.328404386428
1614,3068.813690880704
1615,1996.2095848304946
1616,2233.043150880227
1617,3000.2428225829144
1618,1931.8741305531175
1619,2158.561401482383
1620,3553.460844171731
1621,2534.8104086367807
1622,2026.0633111132306
1623,2176.58607028672
1624,2587.589670075165
1625,3072.087029660692
1626,2772.7373948944223
1627,2857.1653447310455
1628,2638.9623063269205
1629,2399.5494338765775
1630,2194.783791569425
1631,2510.900916419079
1632,3291.9859472255525
1633,2845.3223959907514
1634,2810.148877264405
1635,2475.1079179503763
1636,2250.7436974433163
1637,2818.349708524924
1638,1979.9879292109895
1639,2900.35161912118
1640,2733.0971000802983
1641,2099.1990410024846
1642,2773.104958994457
1643,2117.8552845409104
1644,3044.290118268504
1645,2661.1100182931227
1646,2653.784966452593
1647,1854.4998772384724
1648,2586.4461333563745
1649,2077.4002860975197
1650,2287.196945586613
1651,2273.681726730225
1652,2629.981043189078
1653,2132.4646478339473
1654,3014.4135288724938
1655,1894.4351339440632
1656,2038.3955860049368
1657,2396.1193677153306
1658,3847.1322996996296
1659,3796.851534007761
1660,2871.163098395632
1661,2598.714701080448
1662,3807.7782991559598
1663,2803.1460926335685
1664,1898.6655234458574
1665,2922.455614548713
1666,1823.09122152707
1667,2281.195926706835
1668,2427.465603338983
1669,3424.069549772306
1670,3227.5406780376015
1671,3765.5090853309807
1672,2019.1509971864266
1673,2529.7230515942056
1674,2373.4918282950352
1675,2057.0262055604435
1676,2390.9246602379653
1677,3059.398208411833
1678,2051.0317547581903
1679,1845.5399601889126
1680,2585.0809426159794
1681,2387.684181307676
1682,2581.1201294699063
1683,2880.387110574178
1684,2358.7017747649725
1685,2818.9684531166713
1686,2983.4071919585494
1687,3287.1726536628544
1688,2026.8797070501073
1689,1873.1093302138122
1690,2813.5585472280914
1691,2763.3530751240532
1692,2927.7003355337515
1693,2950.825821239805
1694,3403.661434529615
1695,2085.216199184801
1696,1848.72853767703
1697,2150.7462902844813
1698,3063.314176352887
1699,3081.8707169932068
1700,2460.095833290168
1701,3266.2219202580477
1702,1891.7095192811366
1703,3312.800878611979
1704,3988.965637054403
1705,1769.1154639051404
1706,1998.7499676858174
1707,2600.4959418435215
1708,3029.3213784247173
1709,2521.088501587848
1710,1816.8927842496357
1711,2967.7109260103307
1712,3466.0840026259193
1713,2161.2017580740257
1714,2389.5990644371313
1715,1791.3639707810269
1716,3083.8229649858636
1717,2338.888410597136
1718,2685.4202089137584
1719,1964.9115860594043
1720,2377.858302118924
1721,1906.4124389324797
1722,2187.025999249314
1723,2929.0843439133037
1724,1950.966797507659
1725,2420.903539598295
1726,3639.1540719461914
1727,2692.717523123059
1728,2375.5262446964052
1729,3193.302778705761
1730,3169.657759967158
1731,2197.936929683802
1732,2488.4831609776734
1733,3290.2572533086327
1734,1827.1345256225495
1735,3211.81081504244
1736,2543.6247708652777
1737,3145.328534070627
1738,2728.890597856724
1739,2450.24146268061
1740,2324.9414027624716
1741,2490.1875268668073
1742,2064.061583376791
1743,2352.4833034841436
1744,3702.7615488807996
1745,2660.44897607896
1746,3041.5561206125617
1747,2065.285047244882
1748,2252.5758338359033
1749,2644.4315430682473
1750,2812.3310510451684
1751,2743.391944231478
1752,1712.3173535539536
1753,2208.2479628548303
1754,2455.5084458425463
1755,2891.3127369909057
1756,2428.0510986133636
1757,3021.1601600068543
1758,3244.9769418285873
1759,3079.0627583465553
1760,3156.6283803458487
1761,1851.3204339579358
1762,3200.328513403596
1763,2738.277721279948
1764,2391.882972892961
1765,3192.640634308026
1766,2408.180191568404
1767,2993.394058746839
1768,2234.5594425165896
1769,3669.950239163465
1770,2277.582562355448
1771,2302.404147600927
1772,2358.356819841119
1773,2489.6375728219664
1774,2167.1182132502868
1775,2860.667534125664
1776,2241.6316867691157
1777,2161.784211491067
1778,2399.607863868339
1779,2494.584673997154
1780,2871.163098395632
1781,3042.135691920218
1782,2565.1497040655654
1783,2793.993254909025
1784,2220.6906561756873
1785,2535.041942467524
1786,1981.7725840323496
1787,3251.6594745746897
1788,3576.5952691228454
1789,3544.1391386427845
1790,2608.3689631033803
1791,2965.5301686694975
1792,2014.3992467351654
1793,1934.11820122913
1794,3180.354901108035
1795,2770.086524965968
1796,3750.3793549772618
1797,2232.989820528618
1798,2317.6596322357746
1799,3363.242856947429
1800,2189.817639157174
1801,1971.2085594644197
1802,2126.64087793384
1803,2249.7797710289756
1804,2085.929376772853
1805,2209.7238933935832
1806,2092.6315042242477
1807,3909.241886700639
1808,3341.693701532582
1809,2055.759429690363
1810,3979.1587032538587
1811,2903.7276849982863
1812,2601.3400132019988
1813,2712.9389312770327
1814,3136.9786617054874
1815,2450.5489535969537
1816,2570.885056034467
1817,2236.317542334642
1818,3010.899144390546
1819,1853.6081355263168
1820,2194.4486230007865
1821,2998.58553469398
1822,2501.47441219944
1823,2423.597543021451
1824,1756.3243424210907
1825,2735.972609578665
1826,4022.5476572747893
1827,2241.2463867625024
1828,2906.45144351016
1829,3322.723996187878
1830,1772.7548471226423
1831,1882.8318601316305
1832,2686.608440229417
1833,2704.2645664557404
1834,1865.0877096592392
1835,2039.5202364544625
1836,2630.449817404108
1837,1768.9937741891454
1838,2744.278307097902
1839,2562.4693705582204
1840,1718.7138110789342
1841,2740.734473089442
1842,1617.228053874152
1843,3342.492951728638
1844,2981.284909390161
1845,2515.7757767348166
1846,1814.9529086720206
1847,3138.428017226487
1848,1897.7764776664055
1849,3896.1917587303246
1850,2888.336629789723
1851,1999.8266375553258
1852,2364.07743501279
1853,2739.9666168325084
1854,2414.8879624800143
1855,3988.954508159881
1856,2491.7545315087295
1857,2482.526847426546
1858,3335.4087951470037
1859,2369.893193242204
1860,3318.1758403154327
1861,3007.157811992027
1862,1402.6588088999902
1863,2231.2790252226123
1864,2200.946823960196
1865,2254.2255716007244
1866,2570.608444507544
1867,1824.5194622149074
1868,2318.9547718354656
1869,2233.8707284464804
1870,2262.829476334896
1871,1924.5623329997143
1872,3069.473582954927
1873,2978.277060246347
1874,2125.3900978250567
1875,3794.2006432006883
1876,1978.476262905971
1877,2293.410651096225
1878,2207.58062862057
1879,2291.8843632784174
1880,2748.919665065928
1881,2203.3781716902795
1882,2733.2133250402076
1883,2849.4788312318296
1884,2972.933911218227
1885,2400.394403983141
1886,2995.952748137675
1887,2197.0678830898187
1888,2388.5113907302357
1889,2189.504915149179
1890,2501.797724890426
1891,2597.3704234853844
1892,2716.5688471828007
1893,2860.5196417106417
1894,2208.2680660872657
1895,1511.7243000535213
1896,2462.1347342003046
1897,2043.6242034630445
1898,2324.144275555815
1899,3294.468076632856
1900,2337.355789436441
1901,2079.291536128725
1902,3112.181522453125
1903,3399.549389914056
1904,2805.876923096557
1905,3699.501713764573
1906,2448.564086682757
1907,3421.099477249858
1908,3005.9032835460084
1909,1940.7380929991773
1910,2423.1343511596256
1911,2694.4734660876966
1912,2303.067675503051
1913,3512.3022723261383
1914,2796.996548768533
1915,2605.697602196633
1916,2822.9810785208656
1917,2339.772208520734
1918,1639.6777262114747
1919,2806.4608410438773
1920,2448.7499028936913
1921,1940.0487197224677
1922,2137.5521630338017
1923,2721.1872448865374
1924,1964.7730859893554
1925,3530.4048800760897
1926,3033.379887808304
1927,2728.011881356057
1928,2242.402129804349
1929,2445.2902483772095
1930,2307.3309305288876
1931,2527.3421921679032
1932,3272.805866106876
1933,2796.185131751703
1934,2545.442262851088
1935,2332.0542120062396
1936,2102.6587993785893
1937,2901.4849686654516
1938,2982.813399043357
1939,3503.3529980294156
1940,1953.9705998551956
1941,1905.27979812743
1942,3255.9491430226294
1943,2251.506195911098
1944,2589.5354804551203
1945,2311.5092755452224
1946,2502.8211930942557
1947,2722.7637350701616
1948,2723.9341175918357
1949,2881.622145091722
1950,2265.856918917907
1951,2686.8952815653247
1952,3213.1307363647875
1953,2718.2576887608193
1954,2614.3455297396686
1955,3381.7819946859813
1956,3011.7916570170933
1957,3377.0855121906548
1958,2838.7588816749735
1959,3033.1666219542967
1960,2222.4719991189963
